iteration,float32_us,scalar_int8_us,simd_int8_us
390,0.8450,1.8772,1.9835
391,0.7977,1.8777,1.9874
392,0.7993,1.8768,1.9941
393,0.7988,1.8881,1.9972
394,0.7978,1.8739,1.9644
395,0.7973,1.8736,1.9914
396,0.7982,1.8724,1.9604
397,0.7980,1.8739,2.0145
398,0.7874,1.8890,1.9831
399,0.7883,1.8534,1.9902
400,0.7870,1.8535,1.9607
401,0.7883,1.8540,1.9953
402,0.7876,1.8543,2.0046
403,0.8269,1.8705,2.0007
404,0.7984,1.8523,1.9975
405,0.7967,1.8504,1.9964
406,0.7970,1.8496,1.9932
407,0.7954,1.8494,2.0116
408,0.7965,1.8496,2.0019
409,0.7965,1.8660,1.9981
410,0.7973,1.8506,1.9882
411,0.7962,1.8507,1.9991
412,0.7972,1.8505,2.0069
413,0.7972,1.8497,1.9903
414,0.7972,1.8747,1.9877
415,0.8820,1.8500,1.9884
416,0.7975,1.8518,1.9870
417,0.7999,1.8513,2.0040
418,0.7992,1.8496,1.9808
419,0.7986,1.8490,1.9712
420,0.7991,1.8684,1.9886
421,0.7877,1.8462,2.0022
422,0.7885,1.8457,2.0088
423,0.7878,1.8459,1.9852
424,0.7887,1.8460,1.9885
425,0.7885,1.8650,1.9841
426,0.7886,1.8964,1.9900
427,0.7890,1.8568,2.0201
428,0.8564,1.8565,1.9949
429,0.7974,1.8990,1.9778
430,0.8103,1.8725,1.9705
431,0.7983,1.8563,1.9978
432,0.7978,1.8562,2.0050
433,0.7976,1.8547,1.9603
434,0.7980,1.8545,1.9772
435,0.7984,1.8537,1.9748
436,0.7978,1.8688,1.9696
437,0.7970,1.8514,1.9914
438,0.7962,1.8520,1.9650
439,0.7878,1.8478,1.9695
440,0.8453,1.8521,1.9703
441,0.7964,1.8697,1.9603
442,0.7964,1.8561,1.9726
443,0.7953,1.8562,1.9567
444,0.7961,1.8583,1.9402
445,0.7964,1.8559,1.9444
446,0.7964,1.8767,1.9471
447,0.7974,1.8534,1.9715
448,0.7960,1.8515,2.0335
449,0.7968,1.8804,2.3722
450,0.7959,1.8574,2.0049
451,0.7956,1.8581,1.9936
452,0.7951,1.8899,2.0403
453,0.8591,1.8590,1.9973
454,0.7974,1.8579,1.9900
455,0.7975,1.9293,1.9703
456,0.7961,1.8559,1.9713
457,0.7964,1.8783,2.0040
458,0.7873,1.8529,1.9712
459,0.7870,1.8580,1.9829
460,0.7874,1.8568,1.9711
461,0.7877,1.8564,1.9901
462,0.7881,1.8559,2.0213
463,0.7871,1.8758,1.9775
464,0.7879,1.8587,1.9726
465,0.8613,1.8583,1.9812
466,0.7968,1.8553,1.9721
467,0.7976,1.8559,1.9930
468,0.7982,1.8702,1.9870
469,0.7982,1.8456,1.9902
470,0.7976,1.8480,1.9883
471,0.7975,1.8457,1.9666
472,0.8202,1.8472,2.0076
473,0.7970,1.8628,1.9627
474,0.7987,1.8498,2.0007
475,0.7975,1.8510,2.0017
476,0.8134,1.8490,2.0004
477,0.8233,1.8492,2.0174
478,0.8033,1.8518,1.9912
479,0.7965,1.8802,1.9695
480,0.7964,1.8513,2.0023
481,0.7966,1.8510,1.9698
482,0.7968,1.8518,2.0078
483,0.7970,1.8509,1.9790
484,0.7968,1.8654,1.9968
485,0.7960,1.8508,1.9986
486,0.7966,1.8513,1.9920
487,0.7970,1.8517,1.9978
488,0.8003,1.8513,1.9900
489,0.7959,1.8644,1.9652
490,0.8250,1.9024,1.9719
491,0.7955,1.8574,1.9760
492,0.8000,1.8995,1.9834
493,0.7979,1.8552,1.9966
494,0.8107,1.8570,1.9977
495,0.7892,1.8704,1.9913
496,0.7992,1.8574,1.9977
497,0.7969,1.8569,2.0099
498,0.7937,1.8565,1.9982
499,0.7909,1.8566,1.9965
500,0.7886,2.0698,2.0040
501,0.7990,1.8499,2.0057
502,0.7977,1.8488,2.0130
503,0.8560,1.8504,1.9969
504,0.7981,1.8508,2.0148
505,0.7979,1.8650,2.0130
506,0.7989,1.8571,2.0113
507,0.7977,1.8578,2.0192
508,0.7983,1.8567,1.9964
509,0.7979,1.8569,1.9952
510,0.7959,1.8571,1.9936
511,0.7879,1.8740,1.9962
512,0.7886,1.8557,2.0116
513,0.7880,1.8579,1.9971
514,0.7874,1.8562,1.9966
515,0.8558,1.8567,1.9983
516,0.7935,1.8782,1.9749
517,0.7924,1.8771,1.9954
518,0.7955,1.8774,1.9654
519,0.7944,1.8772,1.9698
520,0.7953,1.8768,1.9706
521,0.7963,1.8770,1.9868
522,0.7963,1.8915,2.0016
523,0.7948,1.8791,1.9929
524,0.7941,1.8781,1.9889
525,0.7955,1.9001,1.9787
526,0.7962,1.8514,1.9962
527,0.7950,1.8878,2.0144
528,0.8241,1.8571,1.9817
529,0.7985,1.8568,2.1870
530,0.7961,1.8578,2.2563
531,0.7985,2.8659,1.9760
532,0.7990,3.2899,2.0940
533,0.7988,2.3082,1.9747
534,0.7988,1.9844,1.9838
535,0.7988,1.9863,1.9626
536,0.7980,2.0832,1.9717
537,0.7986,1.9654,2.0019
538,0.7976,1.9308,1.9996
539,0.7984,1.9346,1.9688
540,0.8443,1.9431,1.9694
541,0.7941,2.0345,1.9865
542,0.7950,1.9336,2.0097
543,0.7943,1.9321,1.9786
544,0.7919,1.9343,1.9795
545,0.7925,1.9349,1.9793
546,0.7950,2.0359,1.9660
547,0.7955,1.9640,1.9887
548,0.7899,1.9366,1.9730
549,0.7953,1.9260,1.9621
550,0.7939,1.9074,1.9845
551,0.7950,1.9626,1.9862
552,0.7943,1.8791,1.9852
553,0.8639,1.8805,1.9684
554,0.7894,1.8792,1.9688
555,0.7890,1.8799,1.9830
556,0.7885,1.8868,1.9720
557,0.7990,1.9103,1.9954
558,0.7993,1.8794,1.9742
559,0.7976,1.8804,1.9767
560,0.7986,1.8818,1.9735
561,0.7956,1.8814,1.9483
562,0.7987,1.9008,1.9914
563,0.7989,1.8782,1.9669
564,0.7982,1.8793,1.9845
565,0.8460,1.8789,1.9662
566,0.8002,1.8791,1.9829
567,0.8007,1.9048,1.9980
568,0.7996,1.8719,1.9815
569,0.7998,1.8727,1.9683
570,0.7992,1.8726,1.9587
571,0.8125,1.8724,1.9731
572,0.8003,1.8861,1.9856
573,0.8000,1.8790,1.9642
574,0.7992,1.8785,1.9763
575,0.7999,1.8789,1.9711
576,0.8001,1.8784,1.9681
577,0.8141,1.8785,1.9675
578,0.7958,1.8869,1.9934
579,0.7953,1.8733,1.9643
580,0.7956,1.8731,1.9883
581,0.7958,1.8718,1.9502
582,0.7954,1.8719,1.9631
583,0.7955,1.8914,1.9813
584,0.7963,1.9205,1.9638
585,0.7960,1.8721,1.9640
586,0.7962,1.8789,1.9619
587,0.7966,1.9237,1.9636
588,0.7973,1.8912,1.9849
589,0.7969,1.8713,1.9706
590,0.8152,1.8672,1.9940
591,0.7953,1.8665,1.9692
592,0.7955,1.8667,1.9670
593,0.7953,1.8674,1.9859
594,0.7963,1.8870,1.9933
595,0.7958,1.8714,1.9956
596,0.7953,1.8727,1.9724
597,0.7957,1.8725,1.9894
598,0.7952,1.8645,2.0051
599,0.7956,1.8833,1.9981
600,0.7949,1.8726,1.9863
601,0.7956,1.8731,1.9893
602,0.7957,1.8728,1.9933
603,0.8456,1.8728,2.0250
604,0.7977,1.8944,1.9808
605,0.7980,1.8664,1.9813
606,0.7986,1.8669,1.9830
607,0.7984,1.8682,1.9977
608,0.7892,1.8653,2.0231
609,0.7981,1.8666,1.9753
610,0.7964,1.9395,1.9626
611,0.7985,1.8780,1.9856
612,0.7989,1.9222,1.9724
613,0.7973,1.8786,1.9923
614,0.7983,1.8846,1.9659
615,0.8435,1.8931,1.9679
616,0.7985,1.8747,1.9716
617,0.7882,1.8776,1.9619
618,0.7887,1.8787,1.9996
619,0.7990,1.8790,1.9747
620,0.7984,1.9006,1.9857
621,0.7978,1.8786,1.9903
622,0.7982,1.8756,2.0028
623,0.7989,1.8776,1.9910
624,0.7984,1.8783,1.9684
625,0.7981,1.8755,1.9915
626,0.7984,1.9001,1.9732
627,0.8138,1.8790,1.9727
628,0.7939,1.8782,1.9827
629,0.7944,1.8798,1.9722
630,0.7888,1.8773,1.9823
631,0.7958,1.8943,1.9941
632,0.7936,1.8787,1.9760
633,0.7940,1.8756,1.9920
634,0.7944,1.8794,1.9700
635,0.7940,1.8778,1.9772
636,0.7944,1.9486,1.9881
637,0.7964,1.8839,1.9847
638,0.7943,1.8939,1.9989
639,0.7936,1.8873,1.9792
640,0.8377,1.8783,1.9931
641,0.7987,2.0305,1.9805
642,0.7995,1.8857,1.9708
643,0.7976,1.8808,1.9847
644,0.7985,1.8767,1.9857
645,0.7996,1.8741,1.9682
646,0.7990,1.8756,1.9748
647,0.7963,1.9244,1.9634
648,0.7993,1.8728,2.0018
649,0.7980,1.8737,1.9785
650,0.7995,1.8733,1.9601
651,0.7995,1.8752,1.9746
652,0.7988,1.9061,1.9741
653,0.8395,1.8795,2.1212
654,0.7976,1.8802,1.9630
655,0.7974,1.8833,1.9652
656,0.7985,1.9103,1.9624
657,0.7868,1.9555,1.9662
658,0.7965,1.8853,1.9860
659,0.7972,1.8797,1.9577
660,0.7957,1.8830,1.9497
661,0.7971,1.8799,1.9639
662,0.7971,1.8801,1.9547
663,0.7958,1.9092,1.9672
664,0.7884,1.8766,1.9482
665,0.8553,1.8723,1.9640
666,0.7983,1.8729,1.9640
667,0.7976,1.8764,1.9464
668,0.7975,1.9428,1.9660
669,0.8766,1.8759,1.9559
670,0.9202,1.8827,1.9565
671,0.9519,1.8778,1.9575
672,0.9266,1.8780,1.9506
673,1.0357,1.9312,1.9565
674,0.9562,1.8728,1.9913
675,0.9408,1.8743,1.9768
676,0.8587,1.8864,1.9795
677,0.7989,1.8732,1.9757
678,0.8410,1.8741,1.9774
679,0.7973,1.9434,2.0000
680,0.8003,1.8794,1.9829
681,0.7923,1.8806,1.9898
682,0.7976,1.8808,1.9928
683,0.7988,1.8805,1.9921
684,0.7995,1.9149,2.0073
685,0.8110,1.8842,1.9773
686,0.7968,1.8832,1.9743
687,0.7991,1.8854,1.9966
688,0.7990,1.8809,1.9700
689,0.8278,1.9025,1.9861
690,0.7966,1.8743,1.9404
691,0.7982,1.8738,1.9857
692,0.7975,1.8737,1.9623
693,0.7984,1.8710,1.9630
694,0.7983,1.9150,1.9700
695,0.7973,1.8936,1.9730
696,0.7981,1.8798,1.9748
697,0.7980,1.8795,1.9717
698,0.7979,1.9021,1.9676
699,0.7990,1.8795,1.9915
700,0.7988,1.9700,1.9605
701,0.8575,1.8795,1.9733
702,0.8114,1.8791,1.9784
703,0.7991,1.8801,1.9759
704,0.7978,1.8812,2.0069
705,0.7982,1.9360,1.9568
706,0.7973,1.8785,1.9516
707,0.7980,1.8793,1.9578
708,0.7985,1.8800,1.9533
709,0.7984,1.8794,1.9729
710,0.7968,1.9007,1.9539
711,0.7980,1.8731,1.9467
712,0.7979,1.8794,1.9516
713,0.7973,1.8792,1.9687
714,0.8302,1.8713,1.9692
715,0.7969,1.8706,1.9583
716,0.7986,1.9017,1.9569
717,0.7975,1.8794,1.9525
718,0.7966,1.8782,1.9742
719,0.7976,1.8786,1.9865
720,0.7978,1.8789,1.9532
721,0.7879,1.9132,1.9586
722,0.7869,1.8793,1.9653
723,0.7884,1.8803,1.9750
724,0.8013,1.8801,1.9777
725,0.7881,1.8801,1.9615
726,0.8091,1.9102,1.9593
727,0.7974,1.8753,1.9613
728,0.7979,1.8730,1.9608
729,0.7982,1.8750,1.9848
730,0.7972,1.8749,1.9602
731,0.7974,1.8745,1.9569
732,0.7976,1.9074,1.9479
733,0.7977,1.8819,1.9604
734,0.7970,1.8797,1.9982
735,0.7980,1.8798,1.9549
736,0.7974,1.8791,1.9717
737,0.7977,1.9025,1.9729
738,0.7984,1.8803,1.9680
739,0.8118,1.8810,1.9792
740,0.7952,1.8800,1.9847
741,0.7950,1.8808,1.9551
742,0.7956,1.9184,1.9643
743,0.7960,1.8807,1.9608
744,0.7955,1.8828,1.9556
745,0.7962,1.8825,2.0006
746,0.7956,1.8815,1.9639
747,0.7957,1.9140,1.9696
748,0.7963,1.8798,1.9691
749,0.7958,1.8800,1.9653
750,0.7959,1.8807,1.9755
751,0.8563,1.9045,1.9571
752,0.7951,1.8806,1.9567
753,0.7959,1.8979,1.9527
754,0.7951,1.8823,1.9497
755,0.7958,1.8813,1.9855
756,0.7961,1.8809,1.9673
757,0.7887,1.8769,1.9550
758,0.7880,1.9305,1.9764
759,0.7883,1.8804,1.9709
760,0.7891,1.8831,2.0057
761,0.7881,1.8805,1.9532
762,0.7881,1.8852,1.9527
763,0.7894,1.9369,1.9548
764,0.8234,1.8811,1.9552
765,0.7882,1.8817,1.9859
766,0.7888,1.8983,1.9549
767,0.7881,1.8818,1.9496
768,0.7942,1.8813,1.9513
769,0.7944,1.9271,1.9621
770,0.7951,1.8803,1.9750
771,0.7955,1.8794,1.9601
772,0.7950,1.8754,1.9695
773,0.7927,1.8747,1.9501
774,0.7942,1.8936,1.9736
775,0.7946,1.8800,1.9769
776,0.8285,1.8788,1.9570
777,0.7986,1.8785,1.9529
778,0.7991,1.8791,1.9560
779,0.7999,1.9379,1.9616
780,0.7964,1.8748,1.9688
781,0.7947,1.8739,1.9532
782,0.7877,1.8773,1.9470
783,0.7882,1.8747,1.9465
784,0.7970,1.8910,1.9542
785,0.7887,1.9141,1.9644
786,0.7892,1.8803,1.9564
787,0.7887,1.8787,1.9618
788,0.7877,1.8809,1.9669
789,0.8150,1.8801,1.9639
790,0.7985,1.9431,1.9721
791,0.7979,1.8792,1.9593
792,0.8000,1.8829,1.9571
793,0.7985,1.8805,1.9574
794,0.7999,1.8809,1.9470
795,0.7901,1.9447,1.9595
796,0.7894,1.8793,2.0036
797,0.7901,1.8755,1.9816
798,0.7895,1.8798,1.9725
799,0.7887,1.8787,1.9898
800,0.7892,1.9383,1.9763
801,0.8199,1.8730,1.9898
802,0.7937,1.8725,1.9656
803,0.7946,1.8750,1.9547
804,0.7945,1.8746,1.9583
805,0.7877,1.8747,1.9561
806,0.7947,1.9400,1.9766
807,0.7951,1.8790,1.9703
808,0.7946,1.8771,1.9647
809,0.7950,1.8786,1.9828
810,0.7946,1.8816,1.9730
811,0.7946,1.9255,1.9809
812,0.7962,1.8800,1.9669
813,0.7933,1.8788,1.9682
814,0.8818,1.8737,1.9767
815,0.7941,1.8777,1.9813
816,0.7933,1.8932,1.9975
817,0.7942,1.8754,1.9833
818,0.7924,1.8718,1.9825
819,0.7928,1.8720,1.9904
820,0.7921,1.8715,1.9887
