iteration,float32_us,int8_us
84,1.7104,2.4609
85,1.7626,2.4851
86,1.7029,2.4584
87,2.7264,2.4591
88,3.2837,2.4589
89,3.3813,2.4840
90,2.2681,2.4604
91,1.7059,2.4612
92,1.7028,2.5021
93,1.7698,2.6738
94,1.6991,2.7122
95,1.9768,2.5149
96,1.9263,2.4633
97,1.9137,2.5196
98,1.9131,2.4612
99,1.9846,2.4610
100,2.6376,2.4611
101,3.2934,2.4987
102,3.4046,2.4616
103,2.9439,2.4618
104,1.6983,2.4689
105,1.7047,2.4963
106,1.6991,2.4543
107,1.7442,2.4596
108,1.7037,2.4600
109,1.6979,2.5281
110,1.7010,2.4612
111,1.7067,2.4615
112,1.7023,2.4629
113,1.7406,2.5283
114,1.7027,2.4621
115,1.6993,2.4642
116,1.6979,2.4621
117,1.7076,2.5101
118,1.7106,2.4597
119,1.7490,2.4596
120,1.7010,2.4602
121,1.7017,2.4932
122,1.6980,2.4590
123,1.6993,2.4591
124,1.6956,2.4588
125,1.7376,2.4962
126,1.6896,2.4590
127,1.7197,2.4601
128,1.7073,2.4596
129,1.7072,2.5106
130,1.7372,2.4756
131,1.6995,2.4612
132,1.7079,2.4611
133,1.7031,2.5227
134,1.7084,2.4612
135,1.7037,2.4612
136,1.7471,2.4622
137,1.6993,2.5171
138,1.7248,2.4561
139,1.7221,2.4621
140,1.7037,2.4650
141,1.7175,2.5134
142,1.7430,2.4600
143,1.7063,2.4595
144,1.7085,2.4605
145,2.6763,2.5263
146,2.7215,2.4607
147,2.8170,2.4611
148,2.6709,2.4604
149,2.5679,2.5041
150,2.6286,2.4602
151,2.5628,2.4612
152,2.5876,2.4605
153,2.6015,2.4996
154,2.7080,2.4623
155,2.5718,2.4625
156,2.5569,2.4631
157,2.4272,2.5008
158,2.5006,2.4604
159,2.2854,2.4606
160,1.7098,2.4616
161,1.7150,2.4951
162,1.7076,2.4618
163,1.6999,2.4638
164,1.7685,2.4616
165,1.7216,2.4605
166,1.7028,2.5182
167,1.6996,2.4615
168,1.7036,2.4620
169,1.7365,2.4612
170,1.7039,2.4910
171,1.6976,2.4619
172,1.6962,2.4599
173,1.6871,2.4602
174,1.7020,2.5172
175,2.7118,2.4601
176,1.0673,2.4608
177,1.0669,2.4609
178,0.9614,2.5001
179,0.7574,2.4599
180,0.7584,2.4604
181,0.7593,2.4599
182,0.7592,2.5168
183,0.7589,2.4608
184,0.7598,2.4611
185,0.7582,2.4616
186,0.8214,2.4950
187,0.7600,2.4602
188,0.7601,2.4628
189,0.7595,2.4610
190,0.7611,2.4909
191,0.7595,2.4610
192,0.7629,2.4611
193,0.7642,2.4616
194,0.7632,2.4943
195,0.7596,2.4609
196,0.7583,2.4604
197,0.7617,2.4608
198,0.7696,2.5016
199,0.8094,2.4653
200,0.7620,2.4616
201,0.7757,2.4614
202,0.7693,2.4946
203,0.7677,2.4606
204,0.7822,2.4601
205,0.7787,2.4604
206,0.7792,2.4939
207,0.7788,2.4664
208,0.7857,2.4606
209,0.7745,2.4608
210,0.7703,2.4907
211,0.7655,2.4617
212,0.8189,2.4630
213,0.7673,2.4625
214,0.7610,2.5082
215,0.7597,2.4618
216,0.7636,2.4601
217,0.7636,2.4606
218,0.7650,2.4964
219,0.7622,2.4615
220,0.7611,2.4611
221,0.7906,2.4649
222,0.7808,2.5258
223,0.7812,2.4598
224,0.7752,2.4609
225,0.8185,2.4613
226,0.7722,2.5514
227,0.7722,2.4485
228,0.7785,2.4491
229,0.7717,2.4603
230,0.7767,2.4993
231,0.7714,2.4490
232,0.7694,2.4511
233,0.7721,2.4610
234,0.7769,2.4904
235,0.7777,2.4627
236,0.7805,2.4684
237,0.7871,2.4658
238,0.7941,2.5152
239,0.7756,2.4616
240,0.7824,2.4632
241,0.7805,2.4638
242,0.7751,2.5005
243,0.7733,2.4602
244,0.7784,2.4614
245,0.7788,2.4610
246,0.7738,2.4971
247,0.7728,2.4611
248,0.7765,2.4612
249,0.7720,2.4609
250,0.8312,2.5146
251,0.7740,2.4616
252,0.7746,2.4616
253,0.7730,2.4613
254,0.7742,2.4612
255,0.7747,2.5026
256,0.7784,2.4619
257,0.7750,2.4610
258,0.7746,2.4609
259,0.7739,2.5111
260,0.7723,2.4599
261,0.7730,2.4589
262,0.7738,2.4592
263,0.8470,2.5009
264,0.7769,2.4614
265,0.7740,2.4614
266,0.7747,2.4607
267,0.7732,2.5280
268,0.7741,2.4598
269,0.7734,2.4598
270,0.7727,2.4628
271,0.7781,2.5106
272,0.7735,2.4616
273,0.7748,2.4617
274,0.7733,2.4620
275,0.7752,2.5197
276,0.9405,2.4618
277,0.7725,2.4618
278,0.7741,2.4608
279,0.7746,2.5113
280,0.7771,2.4638
281,0.7733,2.4642
282,0.7755,2.4646
283,0.7727,2.4885
284,0.7745,2.4602
285,0.7735,2.4609
286,0.7743,2.4602
287,0.7770,2.5238
288,0.7739,2.4610
289,0.8092,2.4610
290,0.7746,2.4611
291,0.7727,2.5041
292,0.7752,2.4606
293,0.7733,2.4599
294,0.7732,2.4607
295,0.7741,2.4939
296,0.7743,2.4635
297,0.7776,2.4602
298,0.7745,2.4606
299,0.7738,2.4932
300,0.7739,2.4602
301,0.7738,2.4601
302,0.8091,2.4586
303,0.7736,2.4924
304,0.7719,2.4610
305,0.7751,2.4603
306,0.7741,2.4621
307,0.7745,2.5009
308,0.7758,2.4605
309,0.7744,2.4599
310,0.7746,2.4600
311,0.7769,2.4950
312,0.7732,2.4606
313,0.7729,2.4610
314,0.8041,2.4604
315,0.7755,2.4975
316,0.7743,2.4607
317,0.7765,2.4608
318,0.7743,2.4610
319,0.7759,2.4941
320,0.7819,2.4610
321,0.7821,2.4608
322,0.7804,2.4615
323,0.7797,2.4908
324,0.7821,2.4618
325,0.7768,2.4604
326,0.7769,2.4606
327,0.8264,2.4959
328,0.7772,2.4608
329,0.7744,2.4604
330,0.7728,2.4650
331,0.7727,2.4966
332,0.7727,2.4624
333,0.7788,2.4611
334,0.7737,2.4607
335,0.7794,2.4981
336,0.7733,2.4604
337,0.7861,2.4608
338,0.7734,2.4612
339,0.7741,2.4940
340,0.8060,2.4615
341,0.7741,2.4600
342,0.7733,2.4615
343,0.7737,2.4607
344,0.7743,2.4901
345,0.7751,2.4609
346,0.7747,2.4606
347,0.7738,2.4609
348,0.7735,2.4825
349,0.7730,2.4610
350,0.7720,2.4614
351,0.7757,2.4610
352,0.7730,2.4954
353,0.8021,2.4612
354,0.7754,2.4605
355,0.7746,2.4620
356,0.7723,2.4885
357,0.7731,2.4610
358,0.7742,2.4631
359,0.7750,2.4644
360,0.7747,2.5120
361,0.7744,2.4627
362,0.7742,2.4615
363,0.7758,2.4645
364,0.7727,2.4972
365,0.7745,2.4603
366,0.8586,2.4603
367,0.7742,2.4605
368,0.7736,2.5479
369,0.7733,2.4624
370,0.7736,2.4612
371,0.7732,2.4613
372,0.7744,2.5024
373,0.7740,2.4621
374,0.7739,2.4621
375,0.7723,2.4608
376,0.7735,2.4901
377,0.7797,2.4602
378,0.7739,2.4604
379,0.8028,2.4608
380,0.7739,2.5027
381,0.7732,2.4610
382,0.7742,2.4646
383,0.7741,2.4614
384,0.7771,2.4919
385,0.7735,2.4664
386,0.7743,2.4639
387,0.7733,2.4652
388,0.7781,2.4936
389,0.7738,2.4614
390,0.7749,2.4616
391,0.7741,2.4631
392,0.7982,2.5610
393,0.7743,2.4602
394,0.7737,2.4603
395,0.7715,2.4615
396,0.7745,2.5083
397,0.7732,2.4622
398,0.7740,2.4624
399,0.7748,2.4619
400,0.7745,2.5195
401,0.7738,2.4603
402,0.7752,2.4605
403,0.7772,2.4670
404,0.8045,2.4934
405,0.7742,2.4602
406,0.7760,2.4639
407,0.7734,2.4624
408,0.7742,2.5016
409,0.7716,2.4597
410,0.7736,2.4608
411,0.7764,2.4605
412,0.7721,2.5073
413,0.7763,2.4611
414,0.7738,2.4601
415,0.7736,2.4609
416,0.7735,2.5006
417,0.8109,2.4620
418,0.7707,2.4618
419,0.7762,2.4618
420,0.7711,2.4852
421,0.7716,2.4612
422,0.7698,2.4602
423,0.7698,2.4596
424,0.7718,2.4955
425,0.7715,2.4616
426,0.7766,2.4617
427,0.7731,2.4600
428,0.7745,2.4828
429,0.7774,2.4629
430,0.8048,2.4691
431,0.7737,2.6186
432,0.7732,2.6359
433,0.7733,2.5443
434,0.7734,2.4623
435,0.7724,2.4625
436,0.7791,2.5238
437,0.7734,2.4629
438,0.7731,2.4626
439,0.7736,2.4619
440,0.7748,2.4931
441,0.7721,2.4624
442,0.7728,2.4579
443,0.8047,2.4643
444,0.7721,2.4628
445,0.7736,2.4960
446,0.7736,2.4619
447,0.7728,2.4645
448,0.7731,2.4627
449,0.7775,2.5022
450,0.7749,2.4610
451,0.7737,2.4642
452,0.7723,2.4647
453,0.7736,2.5172
454,0.7723,2.4632
455,0.7730,2.4634
456,0.8086,2.4633
457,0.7734,2.4862
458,0.7751,2.4587
459,0.7748,2.4648
460,0.7731,2.4639
461,0.7732,2.4995
462,0.7741,2.4865
463,0.7737,2.4615
464,0.7756,2.4616
465,0.7750,2.4991
466,0.7755,2.4617
467,0.7748,2.4602
468,0.7743,2.4618
469,0.7920,2.5065
470,0.7762,2.4607
471,0.7731,2.4601
472,0.7745,2.4613
473,0.7742,2.4832
474,0.7703,2.4601
475,0.7742,2.4594
476,0.7744,2.4612
477,0.7754,2.4939
478,0.7742,2.4620
479,0.7752,2.4622
480,0.7734,2.4618
481,0.7747,2.5120
482,0.7927,2.4619
483,0.7747,2.4615
484,0.7735,2.4617
485,0.7738,2.4880
486,0.7742,2.4612
487,0.7788,2.4619
488,0.7741,2.4610
489,0.7728,2.4817
490,0.7746,2.4617
491,0.7730,2.4607
492,0.7744,2.4603
493,0.7745,2.4932
494,0.7746,2.4604
495,0.8713,2.4611
496,0.7721,2.4609
497,0.7735,2.4967
498,0.7735,2.4623
499,0.7749,2.4616
500,0.7744,2.4619
501,0.7788,2.4993
502,0.7740,2.4621
503,0.7732,2.4610
504,0.7745,2.4626
505,0.7763,2.4915
506,0.7744,2.4587
507,0.8121,2.4600
508,0.7753,2.4593
509,0.7743,2.4972
510,0.7749,2.4596
511,0.7742,2.4596
512,0.7727,2.4597
513,0.7734,2.4983
514,0.7741,2.4605
515,0.7800,2.4601
516,0.7732,2.4603
517,0.7752,2.4920
518,0.7739,2.4609
519,0.7755,2.4621
520,0.8027,2.4611
521,0.7731,2.5294
522,0.7729,2.4614
523,0.7721,2.4622
524,0.7730,2.4625
525,0.7721,2.6022
526,0.7707,2.9401
527,0.7701,2.9485
528,0.7727,3.0265
529,0.7716,3.1088
530,0.7715,3.0003
531,0.7715,3.0340
532,0.7735,2.9526
533,0.7894,2.4669
534,0.7733,2.4631
535,0.7718,2.4688
536,0.7735,2.7757
537,0.7787,3.2507
538,0.7736,3.2034
539,0.7726,3.3711
540,0.7734,3.1661
541,0.7714,3.2108
542,0.7725,3.4327
543,0.7733,2.6714
544,0.7766,2.4724
545,0.7773,2.4744
546,0.7906,2.8054
547,0.7725,2.4639
548,0.7727,2.4603
549,0.7725,2.4599
550,0.7718,2.4988
551,0.7732,2.4624
552,0.7719,2.4613
553,0.7778,2.4645
554,0.7745,2.5077
555,0.7746,2.4602
556,0.7727,2.4607
557,0.7744,2.4598
558,0.7728,2.4938
559,0.7955,2.4596
560,0.7742,2.4608
561,0.7741,2.4596
562,0.7736,2.5043
563,0.7814,2.4598
564,0.7737,2.4606
565,0.7740,2.4601
566,0.7743,2.4971
567,0.7768,2.4602
568,0.7798,2.4594
569,0.7749,2.4621
570,0.7733,2.5160
571,0.7735,2.4624
572,0.7916,2.4604
573,0.7754,2.4599
574,0.7720,2.4856
575,0.7728,2.4617
576,0.7734,2.4624
577,0.7734,2.4617
578,0.7736,2.4940
579,0.7731,2.4619
580,0.7752,2.4621
581,0.7730,2.4633
582,0.7740,2.5007
583,0.7730,2.4603
584,0.7737,2.4608
585,0.7897,2.4602
586,0.7750,2.4974
587,0.7735,2.4614
588,0.7738,2.4613
589,0.7725,2.4605
590,0.7735,2.4866
591,0.7733,2.4607
592,0.7804,2.4618
593,0.7743,2.4615
594,0.7724,2.4940
595,0.7730,2.4610
596,0.7729,2.4606
597,0.7743,2.4597
598,0.7958,2.4604
599,0.7708,2.4995
600,0.7721,2.4601
601,0.7715,2.4599
602,0.7713,2.4602
603,0.7717,2.4969
604,0.7705,2.4621
605,0.7709,2.4633
606,0.7720,2.4605
607,0.7722,2.4921
608,0.7709,2.4615
609,0.7706,2.4609
610,0.7710,2.4614
611,0.8061,2.4915
612,0.7732,2.4632
613,0.7738,2.4630
614,0.7729,2.4623
615,0.7737,2.5007
616,0.7731,2.4618
617,0.7767,2.4617
618,0.7732,2.4620
619,0.7747,2.4967
620,0.7735,2.4608
621,0.7737,2.4686
622,0.7741,2.4612
623,0.7940,2.4826
624,0.7729,2.4607
625,0.7744,2.4610
626,0.7749,2.4612
627,0.7735,2.5084
628,0.7754,2.4613
629,0.7736,2.4610
630,0.7781,2.4616
631,0.7755,2.4985
632,0.7747,2.4625
633,0.7760,2.4613
634,0.7763,2.4618
635,0.7742,2.4937
636,0.8002,2.4623
637,0.7749,2.4630
638,0.7754,2.4630
639,0.7748,2.4885
640,0.7735,2.4624
641,0.7735,2.4616
642,0.7756,2.4616
643,0.7803,2.4951
644,0.7754,2.4609
645,0.7747,2.4612
646,0.7745,2.4614
647,0.7738,2.5025
648,0.7804,2.4607
649,0.7925,2.4605
650,0.7744,2.4611
651,0.7795,2.5087
652,0.7747,2.4678
653,0.7776,2.4611
654,0.7742,2.4608
655,0.7739,2.4816
656,0.7748,2.4613
657,0.7798,2.4607
658,0.7735,2.4645
659,0.7724,2.4940
660,0.7730,2.4603
661,0.7759,2.4616
662,0.8196,2.4618
663,0.7732,2.4934
664,0.7753,2.4600
665,0.7746,2.4616
666,0.7744,2.4608
667,0.7744,2.5218
668,0.7744,2.4608
669,0.7738,2.4618
670,0.7742,2.4619
671,0.7728,2.5014
672,0.7723,2.4605
673,0.7743,2.4615
674,0.7733,2.4633
675,0.8036,2.4949
676,0.7715,2.4629
677,0.7729,2.4610
678,0.7728,2.4612
679,0.7730,2.4931
680,0.7737,2.4618
681,0.7757,2.4612
682,0.7724,2.4630
683,0.7743,2.4617
684,0.7726,2.4972
685,0.7722,2.4602
686,0.7721,2.4597
687,0.7734,2.4594
688,0.7918,2.4770
689,0.7752,2.4595
690,0.7780,2.4585
691,0.7733,2.4584
692,0.7747,2.4934
693,0.7756,2.4600
694,0.7749,2.4604
695,0.7731,2.4605
696,0.7761,2.4968
697,0.7804,2.4604
698,0.7752,2.4600
699,0.7749,2.4602
700,0.7736,2.4919
701,0.7967,2.4605
702,0.7725,2.4606
703,0.7741,2.4607
704,0.7743,2.4830
705,0.7746,2.4640
706,0.7746,2.4646
707,0.7732,2.4637
708,0.7754,2.5003
709,0.7748,2.4619
710,0.7745,2.4685
711,0.7801,2.4656
712,0.7744,2.4990
713,0.7740,2.4614
714,0.7945,2.4607
715,0.7730,2.4767
716,0.7733,2.4980
717,0.7734,2.4591
718,0.7735,2.4590
719,0.7732,2.4596
720,0.7725,2.4937
721,0.7737,2.4892
722,0.7735,2.4615
723,0.7721,2.4617
724,0.7731,2.5098
725,0.7782,2.4605
726,0.8068,2.4607
727,0.7719,2.4614
728,0.7727,2.5010
729,0.7738,2.4611
730,0.7773,2.4606
731,0.7727,2.4611
732,0.7726,2.4996
733,0.7736,2.4604
734,0.7731,2.4611
735,0.7743,2.4610
736,0.7736,2.4995
737,0.7733,2.4638
738,0.7722,2.4643
739,0.7964,2.4632
740,0.7736,2.4995
741,0.7733,2.4608
742,0.7733,2.4622
743,0.7735,2.4621
744,0.7752,2.4888
745,0.7734,2.4617
746,0.7724,2.4615
747,0.7735,2.4617
748,0.7734,2.5012
749,0.7732,2.4615
750,0.7718,2.4615
751,0.7731,2.4612
752,0.8136,2.4994
753,0.7724,2.4615
754,0.7726,2.4617
755,0.7721,2.4618
756,0.7731,2.4862
757,0.7710,2.4611
758,0.7722,2.4616
759,0.7721,2.4599
760,0.7734,2.4958
761,0.7735,2.4619
762,0.7722,2.4650
763,0.7719,2.4629
764,0.7720,2.5040
765,0.7964,2.4628
766,0.7739,2.4598
767,0.7743,2.4631
768,0.7736,2.4626
769,0.7736,2.5115
770,0.7723,2.4619
771,0.7728,2.4602
772,0.7740,2.4610
773,0.7735,2.4988
774,0.7732,2.4610
775,0.7740,2.4634
776,0.7733,2.4618
777,0.7787,2.4980
778,0.8044,2.4598
779,0.7745,2.4594
780,0.7736,2.4591
781,0.7735,2.4984
782,0.7748,2.4614
783,0.7732,2.4608
784,0.7741,2.4609
785,0.7749,2.4952
786,0.7805,2.4622
787,0.7747,2.4601
788,0.7804,2.4613
789,0.7748,2.4994
790,0.7795,2.4591
791,0.7884,2.4609
792,0.7710,2.4611
793,0.7706,2.4834
794,0.7709,2.4602
795,0.7713,2.4614
796,0.7710,2.4598
797,0.7702,2.4907
798,0.7701,2.4631
799,0.7751,2.4612
800,0.7718,2.4613
801,0.7714,2.5081
802,0.7705,2.4614
803,0.7734,2.4608
804,0.7945,2.4599
805,0.7714,2.5032
806,0.7716,2.4601
807,0.7715,2.4609
808,0.7705,2.4599
809,0.7724,2.4893
810,0.7788,2.4607
811,0.7726,2.4611
812,0.7778,2.4604
813,0.7716,2.4986
814,0.7710,2.4613
815,0.7718,2.4610
816,0.7783,2.4614
817,0.8032,2.5118
818,0.7709,2.4609
819,0.7705,2.4605
820,0.7719,2.4619
821,0.7704,2.5105
822,0.7713,2.4613
823,0.7702,2.4622
824,0.7711,2.4617
825,0.7701,2.4865
826,0.7709,2.4612
827,0.7710,2.4611
828,0.7705,2.4609
829,0.7706,2.5122
830,0.8061,2.5965
831,0.7724,2.6432
832,0.7735,2.4931
833,0.7744,2.4969
834,0.7720,2.4633
835,0.7738,2.4634
836,0.7737,2.4628
837,0.7741,2.5064
838,0.7728,2.4623
839,0.7748,2.4620
840,0.7760,2.4625
841,0.7726,2.5067
842,0.7890,2.4620
843,0.7732,2.4622
844,0.7740,2.4616
845,0.7740,2.5273
846,0.7735,2.4618
847,0.7735,2.4627
848,0.7732,2.4621
849,0.7737,2.4992
850,0.7725,2.4492
851,0.7736,2.4512
852,0.7739,2.4487
853,0.7741,2.5039
854,0.7741,2.4612
855,0.8021,2.4610
856,0.7727,2.4625
857,0.7732,2.4929
858,0.7729,2.4622
859,0.7733,2.4618
860,0.7725,2.4619
861,0.7736,2.4977
862,0.7730,2.4610
863,0.7717,2.4610
864,0.7734,2.4611
865,0.7724,2.4608
866,0.7764,2.4834
867,0.7809,2.4613
868,0.8029,2.4619
869,0.7743,2.4613
870,0.7744,2.4946
871,0.7733,2.4615
872,0.7743,2.4605
873,0.7741,2.4606
874,0.7717,2.4936
875,0.7737,2.4606
876,0.7729,2.4607
877,0.7715,2.4612
878,0.7728,2.4951
879,0.7736,2.4612
880,0.7742,2.4607
881,0.8123,2.4609
882,0.7709,2.4974
883,0.7712,2.4598
884,0.7711,2.4601
885,0.7696,2.4600
886,0.7703,2.4831
887,0.7746,2.4614
888,0.7714,2.4607
889,0.7706,2.4786
890,0.7710,2.4818
891,0.7714,2.4605
892,0.7703,2.4615
893,0.7710,2.4628
894,0.7902,2.5075
895,0.7720,2.4606
896,0.7707,2.4605
897,0.7726,2.4609
898,0.7721,2.4957
899,0.7716,2.4608
900,0.7708,2.4600
901,0.7711,2.4606
902,0.7758,2.4846
903,0.7714,2.4607
904,0.7707,2.4606
905,0.7714,2.4611
906,0.7717,2.5292
907,0.8104,2.4607
908,0.7705,2.4610
909,0.7717,2.4607
910,0.7732,2.4975
911,0.7714,2.4608
912,0.7715,2.4602
913,0.7754,2.4615
914,0.7715,2.4895
915,0.7755,2.4614
916,0.7724,2.4614
917,0.7709,2.4618
918,0.7756,2.4954
919,0.7717,2.4616
920,0.7918,2.4611
921,0.7708,2.4606
922,0.7711,2.4917
923,0.7714,2.4611
924,0.7708,2.4605
925,0.7722,2.4603
926,0.7715,2.4950
927,0.7721,2.4608
928,0.7722,2.4606
929,0.7705,2.4560
930,0.7707,2.4788
931,0.7715,2.4610
932,0.7721,2.4687
933,0.8062,2.4626
934,0.7719,2.5206
935,0.7717,2.4606
936,0.7714,2.4605
937,0.7710,2.4604
938,0.7718,2.4921
939,0.7713,2.4613
940,0.7726,2.4606
941,0.7731,2.4602
942,0.7728,2.4811
943,0.7733,2.4613
944,0.7707,2.4607
945,0.7719,2.4614
946,0.8154,2.4608
947,0.7727,2.4897
948,0.7724,2.4604
949,0.7718,2.4604
950,0.7731,2.4603
951,0.7712,2.4910
952,0.7731,2.4606
953,0.7723,2.4605
954,0.7725,2.4616
955,0.7719,2.4904
956,0.7723,2.4612
957,0.7720,2.4608
958,0.7735,2.4604
959,0.8123,2.4910
960,0.7734,2.4688
961,0.7731,2.4619
962,0.7743,2.4630
963,0.7743,2.4834
964,0.7756,2.4614
965,0.7740,2.4612
966,0.7731,2.4700
967,0.7746,2.4903
968,0.7834,2.4610
969,0.7779,2.4620
970,0.7792,2.4612
971,0.8156,2.5164
972,0.7767,2.4605
973,0.7767,2.4600
974,0.7753,2.4606
975,0.7743,2.5022
976,0.7738,2.4620
977,0.7755,2.4709
978,0.7746,2.4693
979,0.7752,2.5066
980,0.7789,2.4686
981,0.7761,2.4685
982,0.7739,2.4706
983,0.7729,2.4963
984,0.8782,2.4710
985,0.7713,2.4679
986,0.7717,2.4682
987,0.7714,2.5388
988,0.7719,2.4610
989,0.7735,2.4615
990,0.7736,2.4620
991,0.7714,2.5040
992,0.7709,2.4622
993,0.7749,2.4635
994,0.7718,2.4624
995,0.7720,2.4789
996,0.7714,2.4615
997,0.8124,2.4600
998,0.7736,2.4606
999,0.7719,2.4916
1000,0.7735,2.4612
1001,0.7728,2.4624
1002,0.7750,2.4614
1003,0.7741,2.5211
1004,0.7741,2.4619
1005,0.7739,2.4617
1006,0.7738,2.4613
1007,0.7757,2.4986
1008,0.8162,2.4597
1009,0.8615,2.4636
1010,0.9358,2.4671
1011,0.8681,2.4945
1012,0.8720,2.4430
1013,0.9007,2.4420
1014,0.9154,2.4428
1015,0.8883,2.4673
1016,0.9041,2.4500
1017,0.8816,2.4505
1018,0.9291,2.4502
1019,0.9291,2.4833
1020,0.9311,2.4641
1021,1.0172,2.4592
1022,0.9319,2.4590
1023,0.9424,2.4981
1024,0.9483,2.4604
1025,0.9258,2.4638
1026,0.9155,2.4645
1027,0.9393,2.5005
1028,0.9236,2.4580
1029,0.9181,2.4652
1030,0.9295,2.4673
1031,1.0155,2.4658
1032,0.8978,2.4807
1033,0.8885,2.4664
1034,0.8989,2.4671
1035,0.9021,2.4666
1036,0.9175,2.4905
1037,0.9167,2.4612
1038,0.9364,2.4615
1039,0.9400,2.4614
1040,0.9255,2.5029
1041,0.9389,2.4614
1042,1.0119,2.4618
1043,0.9207,2.4616
1044,0.9176,2.4841
1045,0.9186,2.4622
1046,0.9049,2.4613
1047,0.9088,2.4616
1048,0.9202,2.4909
1049,0.8933,2.4624
1050,0.7884,2.4615
1051,0.8671,2.4623
1052,0.8390,2.5014
1053,0.7749,2.4711
1054,0.8680,2.4613
1055,0.8172,2.4617
1056,0.8519,2.4934
1057,0.8847,2.4770
1058,0.8990,2.4615
1059,0.8938,2.4609
1060,0.8853,2.4948
1061,0.8796,2.4628
1062,0.8870,2.4619
1063,0.8855,2.4607
1064,0.8777,2.4922
1065,0.9467,2.4614
1066,0.8646,2.4605
1067,0.8100,2.4615
1068,0.8719,2.4930
1069,0.8693,2.4623
1070,0.8698,2.4617
1071,0.8621,2.4611
1072,0.8660,2.4999
1073,0.8670,2.4606
1074,0.8603,2.4602
1075,0.8712,2.4605
1076,0.7779,2.4990
1077,0.8270,2.4614
1078,0.7727,2.4616
1079,0.7734,2.4620
1080,0.7733,2.4816
1081,0.7733,2.4601
1082,0.7728,2.4610
1083,0.7736,2.4606
1084,0.7736,2.4956
1085,0.7734,2.4507
1086,0.7725,2.4495
1087,0.7732,2.4497
1088,0.7765,2.4908
1089,0.7989,2.4630
1090,0.7721,2.4629
1091,0.7716,2.4658
1092,0.7707,2.4882
1093,0.7759,2.4689
1094,0.7717,2.4714
1095,0.7765,2.4691
1096,0.7711,2.4877
1097,0.7708,2.4601
1098,0.7752,2.4669
1099,0.7746,2.4672
1100,0.7763,2.4974
1101,0.7727,2.4665
1102,0.8033,2.4658
1103,0.7922,2.4680
1104,0.7740,2.5040
1105,0.7738,2.4665
1106,0.7749,2.4689
1107,0.7734,2.4705
1108,0.7748,2.5150
1109,0.7745,2.4609
1110,0.7752,2.4612
1111,0.7733,2.4608
1112,0.7744,2.4944
1113,0.7746,2.4577
1114,0.7757,2.4622
1115,0.8092,2.4645
1116,0.7725,2.4654
1117,0.7680,2.4987
1118,0.7693,2.4678
1119,0.7678,2.4673
1120,0.7722,2.4659
1121,0.7682,2.5103
1122,0.7691,2.4651
1123,0.7687,2.4661
1124,0.7705,2.4648
1125,0.7742,2.5123
1126,0.8126,2.4618
1127,0.8111,2.4626
1128,0.8384,2.4615
1129,0.8137,2.4856
1130,0.7946,2.4597
1131,0.7923,2.4593
1132,0.8671,2.4595
1133,0.8006,2.4921
1134,0.7734,2.4607
1135,0.7753,2.4604
1136,0.7716,2.4601
1137,0.7728,2.4983
1138,0.7723,2.4603
1139,0.7726,2.4611
1140,0.7722,2.4600
1141,0.8188,2.5018
1142,0.7750,2.4603
1143,0.7716,2.4610
1144,0.7722,2.4617
1145,0.7709,2.4817
1146,0.7707,2.4591
1147,0.7713,2.4592
1148,0.7717,2.4604
1149,0.7705,2.4995
1150,0.7743,2.4601
1151,0.7745,2.4592
